first,second
Belgian Chocolate Mousse,"Any[""egg"", ""dark chocolate"", ""cream""]"
Belgian Buns,"Any[""margarine"", ""egg"", ""milk"", ""flour"", ""sugar"", ""yeast"", ""raisin""]"
Belgian Spice (Speculaas) Cookies,"Any[""brown sugar"", ""shortening"", ""butter"", ""cream"", ""clove"", ""nutmeg"", ""cinnamon"", ""flour"", ""baking soda"", ""pecan""]"
Belgian White Beer Cookies With Orange Icing,"Any[""beer"", ""honey"", ""butter"", ""sugar"", ""egg"", ""vanilla extract"", ""orange zest"", ""coriander"", ""purpose flour"", ""baking soda"", ""vanilla extract"", ""sugar"", ""orange juice"", ""milk"", ""orange zest""]"
Belgian Christmas Cookies,"Any[""butter"", ""almond extract"", ""dark brown sugar"", ""egg"", ""purpose flour"", ""baking powder"", ""salt"", ""almond"", ""cinnamon"", ""red sugar crystal"", ""green sugar crystal""]"
Tarte Aux Abricots - Glazed French Apricot Tart With Almonds,"Any[""butter"", ""plain flour"", ""lemon"", ""caster sugar"", ""egg"", ""cold water"", ""apricot"", ""brown sugar"", ""almond"", ""range egg"", ""caster sugar"", ""vanilla pod"", ""double cream"", ""apricot jam"", ""icing sugar"", ""edible flower"", ""creme fraiche""]"
Buche De Noel - Yule Log Cake,"Any[""egg"", ""sugar"", ""vanilla"", ""cake flour"", ""butter"", ""confectioner ' sugar"", ""half cream"", ""vanilla"", ""cocoa powder""]"
Brussels Cookies,"Any[""flour"", ""baking soda"", ""cream tartar"", ""butter"", ""sugar"", ""orange extract"", ""vanilla"", ""orange zest"", ""egg white"", ""almond"", ""cooking oat"", ""chocolate"", ""chocolate""]"
Pain D'amandes  - Brussels Almond Bread Cookies,"Any[""flour"", ""baking powder"", ""cinnamon"", ""salt"", ""almond"", ""brown sugar"", ""brown sugar"", ""brandy"", ""milk"", ""butter""]"
Black Bottom Caramel Pudding,"Any[""sugar"", ""sugar"", ""heavy cream"", ""milk"", ""cornstarch"", ""egg"", ""vanilla"", ""salt"", ""chocolate"", ""cream"", ""chocolate wafer cookie""]"
Tarte Au Fromage,"Any[""flour"", ""butter"", ""sugar"", ""vanilla sugar"", ""egg yolk"", ""yeast"", ""salt"", ""water"", ""applesauce"", ""white cheese"", ""egg yolk"", ""vanilla sugar"", ""sugar"", ""flour"", ""butter"", ""egg white""]"
Belgian Waffle Cookies,"Any[""butter"", ""sugar"", ""vanilla"", ""salt"", ""egg"", ""flour""]"
Belgian Cinnamon Cookies,"Any[""butter"", ""dark brown sugar"", ""water"", ""egg"", ""honey"", ""self raising flour"", ""salt"", ""cinnamon"", ""almond"", ""milk""]"
Speculoos (Belgian Spice Cookies),"Any[""purpose flour"", ""cinnamon"", ""ginger"", ""nutmeg"", ""allspice"", ""clove"", ""table salt"", ""baking soda"", ""baking powder"", ""butter"", ""white sugar"", ""brown sugar"", ""vanilla extract""]"
Belgian Brownies,"Any[""chocolate"", ""butter"", ""egg"", ""superfine sugar"", ""pastry flour""]"
